# mamy 10 inwestorów: 10x RANDOM
S S S S S S S S S S
# 3 rodzaje akcji w obrocie wraz z cenami ostatnich transakcji
APL:145 MSFT:300 GOOGL:2700 AGD:20
# początkowy stan portfeli (identyczny dla wszystkich inwestorów)
100000 APL:5 MSFT:15 GOOGL:3
100000 APL:5 MSFT:15 GOOGL:3
100000 APL:5 MSFT:15 GOOGL:3
100000 APL:5 MSFT:15 GOOGL:3
100000 APL:5 MSFT:15 GOOGL:3 AGD:100
100000 APL:5 MSFT:15 GOOGL:3
100000 APL:5 MSFT:15 GOOGL:3
100000 APL:5 MSFT:15 GOOGL:3
100000 APL:5 MSFT:15 GOOGL:3
100000 APL:5 MSFT:15 GOOGL:3
